[0.000000] (-) TimerEvent: {}
[0.000904] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001213] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.003235] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003336] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003500] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003582] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003632] (-) JobUnselected: {'identifier': 'data_logger'}
[0.003677] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003745] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003807] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.005372] (-) JobUnselected: {'identifier': 'gps_package'}
[0.005453] (-) JobUnselected: {'identifier': 'image_common'}
[0.005577] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005647] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.005708] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005772] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.005815] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.007263] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.007346] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.007481] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007554] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007617] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.007673] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.008013] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008104] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008148] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008189] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008233] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008277] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008316] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.009526] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.011137] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.011230] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.011308] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.011382] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.011452] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.011521] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.011590] (-) JobUnselected: {'identifier': 'object_avoidance'}
[0.011658] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.011726] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.011796] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.011867] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.011934] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012003] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012070] (-) JobUnselected: {'identifier': 'simple_http_server'}
[0.012140] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012208] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012276] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012343] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012412] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012480] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012548] (-) JobUnselected: {'identifier': 'velodyne'}
[0.012616] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.012684] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.012752] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.012819] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.012890] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.012956] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013024] (-) JobUnselected: {'identifier': 'web_video_server_python'}
[0.013092] (-) JobUnselected: {'identifier': 'xacro'}
[0.013167] (realsense2_camera) JobQueued: {'identifier': 'realsense2_camera', 'dependencies': OrderedDict([('cv_bridge', '/avlcode/workspaces/isaac_ros-dev/install/cv_bridge'), ('image_transport', '/avlcode/workspaces/isaac_ros-dev/install/image_transport'), ('realsense2_camera_msgs', '/avlcode/workspaces/isaac_ros-dev/install/realsense2_camera_msgs')])}
[0.013292] (realsense2_camera) JobStarted: {'identifier': 'realsense2_camera'}
[0.089189] (realsense2_camera) JobEnded: {'identifier': 'realsense2_camera', 'rc': 1}
[0.099024] (-) TimerEvent: {}
[0.100351] (-) EventReactorShutdown: {}
