[0.000000] (-) TimerEvent: {}
[0.000763] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001424] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001739] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003615] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003729] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003905] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003990] (-) JobUnselected: {'identifier': 'geodesy'}
[0.004038] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.004084] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.004157] (-) JobUnselected: {'identifier': 'gps_package'}
[0.004222] (-) JobUnselected: {'identifier': 'image_common'}
[0.005760] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005846] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.005997] (-) JobUnselected: {'identifier': 'image_transport'}
[0.006072] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.006127] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.006175] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.006237] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.006280] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.006355] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007821] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.007914] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.008058] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008134] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008178] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008227] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008296] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008359] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008772] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008872] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.008917] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.008992] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.010256] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.011752] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.011851] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.011930] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.012007] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.012083] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.012150] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012231] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012292] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012436] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012513] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012556] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012621] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012664] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012725] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012869] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012943] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.013028] (-) JobUnselected: {'identifier': 'velodyne'}
[0.013091] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013135] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013185] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013226] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013297] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013364] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013426] (-) JobUnselected: {'identifier': 'xacro'}
[0.013498] (data_logger) JobQueued: {'identifier': 'data_logger', 'dependencies': OrderedDict([('cv_bridge', '/home/admin/avlcode/workspaces/isaac_ros-dev/install/cv_bridge'), ('image_transport', '/home/admin/avlcode/workspaces/isaac_ros-dev/install/image_transport')])}
[0.013658] (data_logger) JobStarted: {'identifier': 'data_logger'}
[0.070792] (data_logger) JobEnded: {'identifier': 'data_logger', 'rc': 1}
[0.081516] (-) EventReactorShutdown: {}
