[0.000000] (-) TimerEvent: {}
[0.000690] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000889] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001308] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001590] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.001636] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003552] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003595] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003692] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.003860] (-) JobUnselected: {'identifier': 'gps_package'}
[0.003939] (-) JobUnselected: {'identifier': 'image_common'}
[0.003985] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.004062] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.004107] (-) JobUnselected: {'identifier': 'image_transport'}
[0.004166] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.005950] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.005997] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.006077] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.006207] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.006281] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.006331] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.006387] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.006444] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.006483] (-) JobUnselected: {'identifier': 'joy'}
[0.007941] (-) JobUnselected: {'identifier': 'nvblox'}
[0.007982] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008059] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008180] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008250] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008293] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.008354] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.008398] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.008435] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.008771] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.008810] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.008900] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.008946] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.009008] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.009046] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.009084] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.009119] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.010446] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.010490] (-) JobUnselected: {'identifier': 'robot_localization'}
[0.012085] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012124] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012216] (-) JobUnselected: {'identifier': 'spacenav_node'}
[0.012255] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012332] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012406] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012479] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012552] (-) JobUnselected: {'identifier': 'velodyne'}
[0.012627] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.012698] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.012770] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.012843] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.012915] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.012988] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013058] (-) JobUnselected: {'identifier': 'wiimote'}
[0.013128] (-) JobUnselected: {'identifier': 'xacro'}
[0.013206] (joystick_drivers) JobQueued: {'identifier': 'joystick_drivers', 'dependencies': OrderedDict([('joy', '/workspaces/isaac_ros-dev/install/joy'), ('spacenav_node', '/workspaces/isaac_ros-dev/install/spacenav_node')])}
[0.013317] (joystick_drivers) JobStarted: {'identifier': 'joystick_drivers'}
[0.092284] (joystick_drivers) JobEnded: {'identifier': 'joystick_drivers', 'rc': 1}
[0.098904] (-) TimerEvent: {}
[0.102909] (-) EventReactorShutdown: {}
