[0.000000] (-) TimerEvent: {}
[0.000741] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001363] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001659] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003383] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003485] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003649] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003757] (-) JobUnselected: {'identifier': 'data_logger'}
[0.003846] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003911] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.005366] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.005451] (-) JobUnselected: {'identifier': 'gps_package'}
[0.005580] (-) JobUnselected: {'identifier': 'image_common'}
[0.005654] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005709] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.005771] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005824] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.007140] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.007233] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.007362] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.007447] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007504] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007565] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.007619] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.007973] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008074] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008142] (-) JobUnselected: {'identifier': 'nvblox'}
[0.009540] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.011060] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.011167] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.011251] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.011329] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.011408] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.011477] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.011554] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.011617] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.011690] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.011863] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.011947] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.012034] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.012097] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012246] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012318] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012398] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012459] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012506] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012550] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012620] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012688] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012749] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012801] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012924] (-) JobUnselected: {'identifier': 'velodyne2'}
[0.012994] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013042] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013097] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013142] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013193] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013314] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013382] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013460] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013509] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013555] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013599] (-) JobUnselected: {'identifier': 'xacro'}
[0.013761] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.013865] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.080767] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.091455] (-) EventReactorShutdown: {}
