[0.000000] (-) TimerEvent: {}
[0.000665] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001199] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001486] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003270] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003319] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003414] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003579] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003666] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.003710] (-) JobUnselected: {'identifier': 'gps_package'}
[0.003788] (-) JobUnselected: {'identifier': 'image_common'}
[0.003829] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.003887] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.005334] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005376] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.005451] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.005581] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.005653] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.005696] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.005760] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.005812] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.005853] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.005891] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.007201] (-) JobUnselected: {'identifier': 'joy'}
[0.007244] (-) JobUnselected: {'identifier': 'nvblox'}
[0.007321] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.007443] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.007513] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.007557] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.007621] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.007665] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.007702] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.008030] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.008128] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.008173] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.008229] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.008282] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.008321] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.009591] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.009632] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.011114] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.011225] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.011312] (-) JobUnselected: {'identifier': 'robot_localization'}
[0.011389] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.011465] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.011541] (-) JobUnselected: {'identifier': 'spacenav_node'}
[0.011607] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.011676] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.011739] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.011799] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.011928] (-) JobUnselected: {'identifier': 'velodyne'}
[0.012001] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.012044] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.012117] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.012161] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.012199] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.012253] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.012381] (-) JobUnselected: {'identifier': 'wiimote'}
[0.012452] (-) JobUnselected: {'identifier': 'xacro'}
[0.012538] (joystick_drivers) JobQueued: {'identifier': 'joystick_drivers', 'dependencies': OrderedDict([('joy', '/workspaces/isaac_ros-dev/install/joy'), ('spacenav_node', '/workspaces/isaac_ros-dev/install/spacenav_node')])}
[0.012623] (joystick_drivers) JobStarted: {'identifier': 'joystick_drivers'}
[0.079271] (joystick_drivers) JobEnded: {'identifier': 'joystick_drivers', 'rc': 1}
[0.089915] (-) EventReactorShutdown: {}
