[0.000000] (-) TimerEvent: {}
[0.000712] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000798] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.000851] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.000899] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.001195] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.001244] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.001942] (-) JobUnselected: {'identifier': 'data_logger'}
[0.001996] (-) JobUnselected: {'identifier': 'geodesy'}
[0.002459] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.002506] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.004694] (-) JobUnselected: {'identifier': 'gps_package'}
[0.004792] (-) JobUnselected: {'identifier': 'image_common'}
[0.004949] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005031] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.005076] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005123] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.005194] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.005259] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.006738] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.006831] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.006959] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007031] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.007075] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.007117] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.007174] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.007216] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008516] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008597] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008725] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008799] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008844] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.008888] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.008932] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.008988] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.009337] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.009433] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.009497] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.009567] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.010870] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.012340] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012459] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012544] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012624] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012702] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012768] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012839] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012902] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012963] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.013102] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.013180] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.013224] (-) JobUnselected: {'identifier': 'velodyne2'}
[0.013267] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013334] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013492] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013603] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013667] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013712] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013760] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013801] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013871] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013940] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.014002] (-) JobUnselected: {'identifier': 'xacro'}
[0.014152] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.014263] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.080188] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.090924] (-) EventReactorShutdown: {}
