[0.000000] (-) TimerEvent: {}
[0.000698] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001352] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001690] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003346] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003447] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003602] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003682] (-) JobUnselected: {'identifier': 'data_logger'}
[0.003767] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003830] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.005349] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.005442] (-) JobUnselected: {'identifier': 'gps_package'}
[0.005577] (-) JobUnselected: {'identifier': 'image_common'}
[0.005653] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005698] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005743] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.005789] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.005846] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.007224] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.007308] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007452] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007952] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.008034] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.008084] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008135] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.010836] (-) JobUnselected: {'identifier': 'nvblox'}
[0.010960] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.011048] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.011126] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.011205] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.011272] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.011343] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.011418] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.011554] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.011629] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.011674] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.011717] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.011775] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.011819] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.011962] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012036] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012141] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012187] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012233] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012273] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012315] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012384] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012452] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012525] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012657] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012730] (-) JobUnselected: {'identifier': 'velodyne'}
[0.012775] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.012822] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.012868] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.012949] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013094] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013167] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013248] (-) JobUnselected: {'identifier': 'xacro'}
[0.013319] (image_stitcher) JobQueued: {'identifier': 'image_stitcher', 'dependencies': OrderedDict([('cv_bridge', '/avlcode/workspaces/isaac_ros-dev/install/cv_bridge')])}
[0.013391] (image_stitcher) JobStarted: {'identifier': 'image_stitcher'}
[0.045090] (image_stitcher) JobEnded: {'identifier': 'image_stitcher', 'rc': 1}
[0.055739] (-) EventReactorShutdown: {}
