[0.000000] (-) TimerEvent: {}
[0.000715] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000970] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001636] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003633] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003736] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003909] (-) JobUnselected: {'identifier': 'geodesy'}
[0.004022] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.004069] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.004148] (-) JobUnselected: {'identifier': 'gps_package'}
[0.004190] (-) JobUnselected: {'identifier': 'image_common'}
[0.004247] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.006020] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.006106] (-) JobUnselected: {'identifier': 'image_transport'}
[0.006234] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.006274] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.006343] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.006384] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.006455] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.006495] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.006561] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.008091] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.008132] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008207] (-) JobUnselected: {'identifier': 'joy'}
[0.008327] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008386] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008462] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008505] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008561] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008619] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.008659] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.009007] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.009102] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.009147] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.009200] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.009252] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.009290] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.009327] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.010609] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012290] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012331] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012388] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012482] (-) JobUnselected: {'identifier': 'robot_localization'}
[0.012564] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012638] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012714] (-) JobUnselected: {'identifier': 'spacenav_node'}
[0.012788] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012861] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012935] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.013009] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.013084] (-) JobUnselected: {'identifier': 'velodyne'}
[0.013157] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013231] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013270] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013343] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013419] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013492] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013565] (-) JobUnselected: {'identifier': 'wiimote'}
[0.013636] (-) JobUnselected: {'identifier': 'xacro'}
[0.013716] (joystick_drivers) JobQueued: {'identifier': 'joystick_drivers', 'dependencies': OrderedDict([('joy', '/workspaces/isaac_ros-dev/install/joy'), ('spacenav_node', '/workspaces/isaac_ros-dev/install/spacenav_node')])}
[0.013818] (joystick_drivers) JobStarted: {'identifier': 'joystick_drivers'}
[0.099072] (-) TimerEvent: {}
[0.105709] (joystick_drivers) JobEnded: {'identifier': 'joystick_drivers', 'rc': 1}
[0.116384] (-) EventReactorShutdown: {}
