[0.000000] (-) TimerEvent: {}
[0.000602] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001104] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001379] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003264] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003361] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003542] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003624] (-) JobUnselected: {'identifier': 'data_logger'}
[0.003692] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003755] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003816] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.005403] (-) JobUnselected: {'identifier': 'gps_package'}
[0.005484] (-) JobUnselected: {'identifier': 'image_common'}
[0.005607] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005679] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.005740] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005794] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.007295] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.007397] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.007546] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.007638] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007719] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007764] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.008112] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.008214] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008280] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008325] (-) JobUnselected: {'identifier': 'nvblox'}
[0.009545] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.011127] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.011225] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.011305] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.011380] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.011453] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.011540] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.011612] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.011681] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.011749] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.011816] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.011886] (-) JobUnselected: {'identifier': 'object_avoidance'}
[0.011961] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.012034] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012104] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012172] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012240] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012307] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012375] (-) JobUnselected: {'identifier': 'simple_http_server'}
[0.012442] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012510] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012578] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012646] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012715] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012783] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012851] (-) JobUnselected: {'identifier': 'velodyne'}
[0.012919] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.012986] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013054] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013123] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013191] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013259] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013329] (-) JobUnselected: {'identifier': 'web_video_server_python'}
[0.013399] (-) JobUnselected: {'identifier': 'xacro'}
[0.013479] (realsense2_camera) JobQueued: {'identifier': 'realsense2_camera', 'dependencies': OrderedDict([('cv_bridge', '/avlcode/workspaces/isaac_ros-dev/install/cv_bridge'), ('image_transport', '/avlcode/workspaces/isaac_ros-dev/install/image_transport'), ('realsense2_camera_msgs', '/avlcode/workspaces/isaac_ros-dev/install/realsense2_camera_msgs')])}
[0.013624] (realsense2_camera) JobStarted: {'identifier': 'realsense2_camera'}
[0.099626] (-) TimerEvent: {}
[0.107388] (realsense2_camera) JobEnded: {'identifier': 'realsense2_camera', 'rc': 1}
[0.118557] (-) EventReactorShutdown: {}
