[0.000000] (-) TimerEvent: {}
[0.000730] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001348] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001668] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003647] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003755] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003927] (-) JobUnselected: {'identifier': 'geodesy'}
[0.004011] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.004055] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.004144] (-) JobUnselected: {'identifier': 'gps_package'}
[0.004189] (-) JobUnselected: {'identifier': 'image_common'}
[0.005848] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005893] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.005972] (-) JobUnselected: {'identifier': 'image_transport'}
[0.006099] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.006172] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.006217] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.006273] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.006330] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.006370] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007851] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.007896] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.007974] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008097] (-) JobUnselected: {'identifier': 'joy'}
[0.008169] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008215] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008279] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008323] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008364] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008703] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.008816] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.008863] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.008920] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.008979] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.010294] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.010336] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.011939] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.012045] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.012130] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012207] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012251] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012324] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012398] (-) JobUnselected: {'identifier': 'robot_localization'}
[0.012471] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012544] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012618] (-) JobUnselected: {'identifier': 'spacenav_node'}
[0.012692] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012776] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012851] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012924] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012997] (-) JobUnselected: {'identifier': 'velodyne'}
[0.013070] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013141] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013214] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013286] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013360] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013432] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013504] (-) JobUnselected: {'identifier': 'wiimote'}
[0.013574] (-) JobUnselected: {'identifier': 'xacro'}
[0.013654] (joystick_drivers) JobQueued: {'identifier': 'joystick_drivers', 'dependencies': OrderedDict([('joy', '/workspaces/isaac_ros-dev/install/joy'), ('spacenav_node', '/workspaces/isaac_ros-dev/install/spacenav_node')])}
[0.013754] (joystick_drivers) JobStarted: {'identifier': 'joystick_drivers'}
[0.093186] (joystick_drivers) JobEnded: {'identifier': 'joystick_drivers', 'rc': 1}
[0.098911] (-) TimerEvent: {}
[0.103897] (-) EventReactorShutdown: {}
