[0.000000] (-) TimerEvent: {}
[0.000808] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001581] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001979] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003780] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003906] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.004083] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.004172] (-) JobUnselected: {'identifier': 'data_logger'}
[0.004268] (-) JobUnselected: {'identifier': 'geodesy'}
[0.004336] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.006002] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.006101] (-) JobUnselected: {'identifier': 'gps_package'}
[0.006246] (-) JobUnselected: {'identifier': 'image_common'}
[0.006328] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.006416] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.006481] (-) JobUnselected: {'identifier': 'image_transport'}
[0.008004] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.008100] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.008240] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.008319] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.008418] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.008484] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.008875] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.008972] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.009018] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.009062] (-) JobUnselected: {'identifier': 'nvblox'}
[0.009160] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.009209] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.009267] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.010500] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.014332] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.014448] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.014533] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.014613] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.014692] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.014760] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.014852] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.014906] (-) JobUnselected: {'identifier': 'object_avoidance'}
[0.015063] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.015143] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.015189] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.015235] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.015306] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.015369] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.015521] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.015628] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.015691] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.015736] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.015773] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.015844] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.015927] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.015991] (-) JobUnselected: {'identifier': 'velodyne'}
[0.016114] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.016186] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.016254] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.016299] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.016435] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.016506] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.016585] (-) JobUnselected: {'identifier': 'web_video_server_python'}
[0.016640] (-) JobUnselected: {'identifier': 'xacro'}
[0.016696] (motor_control_pkg) JobQueued: {'identifier': 'motor_control_pkg', 'dependencies': OrderedDict()}
[0.016753] (motor_control_pkg) JobStarted: {'identifier': 'motor_control_pkg'}
[0.098964] (-) TimerEvent: {}
[0.108281] (motor_control_pkg) JobEnded: {'identifier': 'motor_control_pkg', 'rc': 0}
[0.111369] (-) EventReactorShutdown: {}
