[0.000000] (-) TimerEvent: {}
[0.000487] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000805] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.000989] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001398] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.001679] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.001727] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003470] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003568] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.003607] (-) JobUnselected: {'identifier': 'gps_package'}
[0.003646] (-) JobUnselected: {'identifier': 'image_common'}
[0.003815] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.003927] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.003975] (-) JobUnselected: {'identifier': 'image_transport'}
[0.004057] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.004094] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.004127] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.004160] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.004193] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.004225] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.004272] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.004312] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.004372] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.005908] (-) JobUnselected: {'identifier': 'joy'}
[0.005955] (-) JobUnselected: {'identifier': 'nvblox'}
[0.006032] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.006159] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.006234] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.006303] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.006339] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.006371] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.006403] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.006434] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.006475] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.006560] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.007932] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.007975] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.008053] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.008186] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.008257] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.008298] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.008364] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.008399] (-) JobUnselected: {'identifier': 'robot_localization'}
[0.008432] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.008465] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.008496] (-) JobUnselected: {'identifier': 'spacenav_node'}
[0.008539] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.008895] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.008979] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.009018] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.009061] (-) JobUnselected: {'identifier': 'velodyne'}
[0.009116] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.009171] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.009260] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.010598] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.012091] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.012134] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.012224] (-) JobUnselected: {'identifier': 'wiimote'}
[0.012305] (-) JobUnselected: {'identifier': 'xacro'}
[0.012391] (joystick_drivers) JobQueued: {'identifier': 'joystick_drivers', 'dependencies': OrderedDict([('joy', '/workspaces/isaac_ros-dev/install/joy'), ('spacenav_node', '/workspaces/isaac_ros-dev/install/spacenav_node')])}
[0.012490] (joystick_drivers) JobStarted: {'identifier': 'joystick_drivers'}
[0.079589] (joystick_drivers) JobEnded: {'identifier': 'joystick_drivers', 'rc': 1}
[0.090182] (-) EventReactorShutdown: {}
