[0.000000] (-) TimerEvent: {}
[0.000960] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001774] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.002140] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.004092] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.004211] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.004400] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.004491] (-) JobUnselected: {'identifier': 'data_logger'}
[0.004586] (-) JobUnselected: {'identifier': 'geodesy'}
[0.004656] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.006182] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.006268] (-) JobUnselected: {'identifier': 'gps_package'}
[0.006399] (-) JobUnselected: {'identifier': 'image_common'}
[0.006475] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.006533] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.006601] (-) JobUnselected: {'identifier': 'image_transport'}
[0.007949] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.008037] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.008161] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.008234] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.008295] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.008358] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.008411] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.008767] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.008863] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008915] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008961] (-) JobUnselected: {'identifier': 'nvblox'}
[0.009000] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.009040] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.009087] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.009166] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.010674] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.012267] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.012382] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.012469] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.012548] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.012627] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.012692] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.012770] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.012834] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.012894] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.013065] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.013149] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.013237] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.013302] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.013474] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.013553] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.013639] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.013704] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.013753] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.013801] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.013845] (-) JobUnselected: {'identifier': 'velodyne2'}
[0.013919] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013992] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.014044] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.014104] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.014242] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.014318] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.014368] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.014414] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.014464] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.014508] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.014671] (-) JobUnselected: {'identifier': 'xacro'}
[0.014805] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.014901] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.086099] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.096956] (-) EventReactorShutdown: {}
