[0.000000] (-) TimerEvent: {}
[0.000460] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000769] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.000953] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001366] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.001413] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.001804] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003781] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003825] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.003917] (-) JobUnselected: {'identifier': 'gps_package'}
[0.003958] (-) JobUnselected: {'identifier': 'image_common'}
[0.004155] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.004236] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.004282] (-) JobUnselected: {'identifier': 'image_transport'}
[0.004360] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.004401] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.004459] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.006319] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.006362] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.006439] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.006576] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.006661] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.006711] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.006772] (-) JobUnselected: {'identifier': 'joy'}
[0.006815] (-) JobUnselected: {'identifier': 'nvblox'}
[0.006853] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008373] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008413] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008492] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008617] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.008687] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.008733] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.008796] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.008838] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.008876] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.009216] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.009257] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.009381] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.009420] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.009458] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.009511] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.009567] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.009628] (-) JobUnselected: {'identifier': 'robot_localization'}
[0.009672] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.011025] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.011067] (-) JobUnselected: {'identifier': 'spacenav_node'}
[0.012760] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012801] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012895] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012974] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.013047] (-) JobUnselected: {'identifier': 'velodyne'}
[0.013121] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013192] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013265] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013303] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013378] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013452] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013525] (-) JobUnselected: {'identifier': 'wiimote'}
[0.013606] (-) JobUnselected: {'identifier': 'xacro'}
[0.013694] (joystick_drivers) JobQueued: {'identifier': 'joystick_drivers', 'dependencies': OrderedDict([('joy', '/workspaces/isaac_ros-dev/install/joy'), ('spacenav_node', '/workspaces/isaac_ros-dev/install/spacenav_node')])}
[0.013793] (joystick_drivers) JobStarted: {'identifier': 'joystick_drivers'}
[0.099669] (-) TimerEvent: {}
[0.101147] (joystick_drivers) JobEnded: {'identifier': 'joystick_drivers', 'rc': 1}
[0.111834] (-) EventReactorShutdown: {}
