[0.000000] (-) TimerEvent: {}
[0.000852] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001667] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.002119] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.004605] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.004732] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.004925] (-) JobUnselected: {'identifier': 'geodesy'}
[0.005014] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.005063] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.005109] (-) JobUnselected: {'identifier': 'gps_package'}
[0.005183] (-) JobUnselected: {'identifier': 'image_common'}
[0.005252] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.006942] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.007024] (-) JobUnselected: {'identifier': 'image_transport'}
[0.007151] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.007220] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.007267] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.007310] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.007353] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007397] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007467] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.008908] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.008987] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.009104] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.009176] (-) JobUnselected: {'identifier': 'nvblox'}
[0.009222] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.009266] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.009308] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.009350] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.009703] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.009793] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.009839] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.009896] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.009943] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.011355] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.012986] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.013082] (-) JobUnselected: {'identifier': 'object_derek'}
[0.013158] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.013228] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.013296] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.013361] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.013425] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.013490] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.013555] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.013619] (-) JobUnselected: {'identifier': 'simple_http_server'}
[0.013684] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.013749] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.013813] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.013878] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.013943] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.014008] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.014073] (-) JobUnselected: {'identifier': 'velodyne'}
[0.014137] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.014200] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.014264] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.014329] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.014393] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.014460] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.014525] (-) JobUnselected: {'identifier': 'xacro'}
[0.014623] (end_to_end_CNN) JobQueued: {'identifier': 'end_to_end_CNN', 'dependencies': OrderedDict([('cv_bridge', '/avlcode/workspaces/isaac_ros-dev/install/cv_bridge')])}
[0.014715] (end_to_end_CNN) JobStarted: {'identifier': 'end_to_end_CNN'}
[0.098989] (-) TimerEvent: {}
[0.172376] (end_to_end_CNN) JobEnded: {'identifier': 'end_to_end_CNN', 'rc': 0}
[0.175260] (-) EventReactorShutdown: {}
