[0.000000] (-) TimerEvent: {}
[0.000671] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000763] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.000947] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001396] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.001679] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.002115] (-) JobUnselected: {'identifier': 'geodesy'}
[0.002226] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.002314] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.003440] (-) JobUnselected: {'identifier': 'gps_package'}
[0.003494] (-) JobUnselected: {'identifier': 'image_common'}
[0.004220] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.004320] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.004429] (-) JobUnselected: {'identifier': 'image_transport'}
[0.004510] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.004590] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.004750] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.004846] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.005036] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.005091] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.005163] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.005317] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.005419] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.005483] (-) JobUnselected: {'identifier': 'keyboard_control_pkg'}
[0.005531] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.005575] (-) JobUnselected: {'identifier': 'nvblox'}
[0.005617] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.005689] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.005782] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.005909] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.005985] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.006029] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.006105] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.006244] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.006343] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.006403] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.006461] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.006508] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.006551] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.006628] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.006754] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.006830] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.006900] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.006945] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.006988] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.007846] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.007936] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.008058] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.008132] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.008183] (-) JobUnselected: {'identifier': 'velodyne'}
[0.008233] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.008281] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.008323] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.009115] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.009198] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.009320] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.009393] (-) JobUnselected: {'identifier': 'xacro'}
[0.009462] (data_logger) JobQueued: {'identifier': 'data_logger', 'dependencies': OrderedDict([('cv_bridge', '/home/agxorin1/avlcode/workspaces/isaac_ros-dev/install/cv_bridge'), ('image_transport', '/home/agxorin1/avlcode/workspaces/isaac_ros-dev/install/image_transport')])}
[0.009538] (data_logger) JobStarted: {'identifier': 'data_logger'}
[0.058186] (data_logger) JobEnded: {'identifier': 'data_logger', 'rc': 1}
[0.069065] (-) EventReactorShutdown: {}
