[0.000000] (-) TimerEvent: {}
[0.000637] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000831] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001238] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001505] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.001864] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.001968] (-) JobUnselected: {'identifier': 'geodesy'}
[0.002052] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.002116] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.003296] (-) JobUnselected: {'identifier': 'gps_package'}
[0.004020] (-) JobUnselected: {'identifier': 'image_common'}
[0.004121] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.004226] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.004303] (-) JobUnselected: {'identifier': 'image_transport'}
[0.004378] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.004467] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.004559] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.004708] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.004784] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.004829] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.004880] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.004940] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.004983] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.005135] (-) JobUnselected: {'identifier': 'keyboard_control_pkg'}
[0.005238] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.005299] (-) JobUnselected: {'identifier': 'nvblox'}
[0.005344] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.005387] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.005428] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.005496] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.005587] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.005711] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.005783] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.005853] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.005898] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.006028] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.006099] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.006186] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.006231] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.006273] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.006335] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.006414] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.006545] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.006614] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.006675] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.006723] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.006764] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.007512] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.007593] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.007714] (-) JobUnselected: {'identifier': 'velodyne'}
[0.007786] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.007847] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.007896] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.007938] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.008647] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.008732] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.008852] (-) JobUnselected: {'identifier': 'xacro'}
[0.008934] (data_logger) JobQueued: {'identifier': 'data_logger', 'dependencies': OrderedDict([('cv_bridge', '/home/agxorin1/avlcode/workspaces/isaac_ros-dev/install/cv_bridge'), ('image_transport', '/home/agxorin1/avlcode/workspaces/isaac_ros-dev/install/image_transport')])}
[0.009017] (data_logger) JobStarted: {'identifier': 'data_logger'}
[0.052064] (data_logger) JobEnded: {'identifier': 'data_logger', 'rc': 1}
[0.062719] (-) EventReactorShutdown: {}
