[0.000000] (-) TimerEvent: {}
[0.000810] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001087] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001597] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001919] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003818] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003956] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.004146] (-) JobUnselected: {'identifier': 'data_logger'}
[0.004236] (-) JobUnselected: {'identifier': 'geodesy'}
[0.004331] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.004399] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.005882] (-) JobUnselected: {'identifier': 'gps_package'}
[0.005967] (-) JobUnselected: {'identifier': 'image_common'}
[0.006101] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.006177] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.006227] (-) JobUnselected: {'identifier': 'image_transport'}
[0.006282] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.006329] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.006389] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.007743] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.007847] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007972] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.008046] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.008096] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.008157] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008209] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008572] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008669] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008718] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008767] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008813] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008858] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.010191] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.011771] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.011926] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.011993] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.012089] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.012138] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.012251] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.012357] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.012444] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012531] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012609] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012684] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012869] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012943] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012994] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.013149] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.013339] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.013415] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.013717] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.013848] (-) JobUnselected: {'identifier': 'velodyne22'}
[0.013973] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.014061] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.014124] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.014317] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.014396] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.014486] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.014605] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.014676] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.014766] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.014824] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.015293] (-) JobUnselected: {'identifier': 'xacro'}
[0.015395] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.015486] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.102472] (-) TimerEvent: {}
[0.130479] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.141383] (-) EventReactorShutdown: {}
