[0.000000] (-) TimerEvent: {}
[0.000588] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000966] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001165] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001590] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.001890] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003938] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.004045] (-) JobUnselected: {'identifier': 'data_logger'}
[0.004244] (-) JobUnselected: {'identifier': 'geodesy'}
[0.004333] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.004388] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.004462] (-) JobUnselected: {'identifier': 'gps_package'}
[0.004528] (-) JobUnselected: {'identifier': 'image_common'}
[0.006209] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.006304] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.006438] (-) JobUnselected: {'identifier': 'image_transport'}
[0.006513] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.006564] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.006628] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.006678] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.008241] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.008328] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.008455] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.008527] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.008601] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008654] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008990] (-) JobUnselected: {'identifier': 'nvblox'}
[0.009083] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.009131] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.009192] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.009242] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.010555] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.012139] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.012238] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.012318] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.012395] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.012469] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.012541] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.012613] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.012686] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.012758] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012830] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012903] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012975] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.013046] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.013119] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.013190] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.013262] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.013336] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.013408] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.013479] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.013552] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013625] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013696] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013768] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013840] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013911] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013983] (-) JobUnselected: {'identifier': 'xacro'}
[0.014065] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.014198] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.099114] (-) TimerEvent: {}
[0.204468] (-) TimerEvent: {}
[0.213325] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.224086] (-) EventReactorShutdown: {}
