[0.000000] (-) TimerEvent: {}
[0.000740] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000966] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001431] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001740] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003451] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003563] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003616] (-) JobUnselected: {'identifier': 'data_logger'}
[0.003808] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003899] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003980] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.004036] (-) JobUnselected: {'identifier': 'gps_package'}
[0.004099] (-) JobUnselected: {'identifier': 'image_common'}
[0.005669] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005765] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.005907] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005979] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.006027] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.006088] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.006139] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.007483] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007569] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007698] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.007778] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.007846] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.007897] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.007946] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008334] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008435] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008493] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008542] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008590] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.009945] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.011379] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.011476] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.011553] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.011622] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.011689] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.011740] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.011780] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.011846] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.011895] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.011939] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012063] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012129] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012193] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012272] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012404] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012475] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012550] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012600] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012645] (-) JobUnselected: {'identifier': 'velodyne2'}
[0.012689] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.012755] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.012818] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.012868] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.012914] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013027] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013093] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013138] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013186] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013245] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013362] (-) JobUnselected: {'identifier': 'xacro'}
[0.013467] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.013552] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.099122] (-) TimerEvent: {}
[0.135765] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.137325] (-) EventReactorShutdown: {}
