[0.000000] (-) TimerEvent: {}
[0.000830] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001506] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001839] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003695] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003808] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003988] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.004078] (-) JobUnselected: {'identifier': 'data_logger'}
[0.004136] (-) JobUnselected: {'identifier': 'geodesy'}
[0.004217] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.004287] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.005900] (-) JobUnselected: {'identifier': 'gps_package'}
[0.005990] (-) JobUnselected: {'identifier': 'image_common'}
[0.006122] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.006197] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.006269] (-) JobUnselected: {'identifier': 'image_transport'}
[0.006320] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.006369] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.007746] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.007832] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.007967] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.008043] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.008110] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.008160] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.008206] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008578] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008676] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008726] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008773] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008820] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.010261] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.011787] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.011891] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.011971] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.012050] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.012128] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.012195] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.012267] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.012329] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.012392] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.012536] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012616] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012667] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012718] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012778] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012837] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012980] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.013112] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.013179] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.013228] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.013275] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.013320] (-) JobUnselected: {'identifier': 'velodyne2'}
[0.013392] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013465] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013544] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013673] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013747] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013795] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013842] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013888] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013935] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013979] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.014108] (-) JobUnselected: {'identifier': 'xacro'}
[0.014235] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.014321] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.087710] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.098602] (-) EventReactorShutdown: {}
