[0.000000] (-) TimerEvent: {}
[0.000496] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000617] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.000675] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.000782] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.000856] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.002383] (-) JobUnselected: {'identifier': 'geodesy'}
[0.002489] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.002633] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.002709] (-) JobUnselected: {'identifier': 'gps_package'}
[0.002753] (-) JobUnselected: {'identifier': 'image_common'}
[0.002820] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.002864] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.002902] (-) JobUnselected: {'identifier': 'image_transport'}
[0.002957] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.004311] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.004352] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.004432] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.004559] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.004631] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.004688] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.004754] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.004816] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.004858] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.004896] (-) JobUnselected: {'identifier': 'nvblox'}
[0.005246] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.005343] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.005386] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.005445] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.005484] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.005542] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.006834] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.006877] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.008307] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.008348] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.008437] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.008517] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.008592] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.008666] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.008757] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.008823] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.008892] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.008954] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.009015] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.009146] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.009218] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.009261] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.009316] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.009373] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.009413] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.009551] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.009622] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.009702] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.009741] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.009800] (-) JobUnselected: {'identifier': 'xacro'}
[0.009856] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.009945] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.096600] (-) TimerEvent: {}
[0.121213] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.131938] (-) EventReactorShutdown: {}
