[0.000000] (-) TimerEvent: {}
[0.000704] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001377] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001727] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003453] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003670] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003759] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003851] (-) JobUnselected: {'identifier': 'data_logger'}
[0.003918] (-) JobUnselected: {'identifier': 'geodesy'}
[0.005425] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.005513] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.005648] (-) JobUnselected: {'identifier': 'gps_package'}
[0.005725] (-) JobUnselected: {'identifier': 'image_common'}
[0.005791] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005849] (-) JobUnselected: {'identifier': 'image_transport'}
[0.007303] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.007398] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.007571] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.007620] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.007671] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007759] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007825] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.008246] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.008349] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008416] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008475] (-) JobUnselected: {'identifier': 'nvblox'}
[0.009922] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.011681] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.011801] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.011893] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.011975] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.012055] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.012134] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.012234] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.012303] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.012464] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.012550] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.012597] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.012646] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.012722] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012787] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012946] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.013021] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.013107] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.013170] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.013216] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.013259] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.013301] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.013371] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.013456] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.013520] (-) JobUnselected: {'identifier': 'velodyne'}
[0.017038] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.017181] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.017277] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.017361] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.017456] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.017539] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.017605] (-) JobUnselected: {'identifier': 'xacro'}
[0.017748] (image_stitcher) JobQueued: {'identifier': 'image_stitcher', 'dependencies': OrderedDict([('cv_bridge', '/avlcode/workspaces/isaac_ros-dev/install/cv_bridge')])}
[0.017853] (image_stitcher) JobStarted: {'identifier': 'image_stitcher'}
[0.048100] (image_stitcher) JobEnded: {'identifier': 'image_stitcher', 'rc': 1}
[0.059210] (-) EventReactorShutdown: {}
