[0.000000] (-) TimerEvent: {}
[0.000564] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000654] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.000733] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001109] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.001303] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.001845] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.002249] (-) JobUnselected: {'identifier': 'data_logger'}
[0.003964] (-) JobUnselected: {'identifier': 'geodesy'}
[0.004060] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.004222] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.004299] (-) JobUnselected: {'identifier': 'gps_package'}
[0.004347] (-) JobUnselected: {'identifier': 'image_common'}
[0.004413] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.004474] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.006097] (-) JobUnselected: {'identifier': 'image_transport'}
[0.006183] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.006313] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.006385] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.006458] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.006521] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007829] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007907] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.008037] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.008107] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008173] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008221] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008577] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008679] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008736] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008787] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008827] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.008889] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.008952] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.010103] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.011511] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.011602] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.011674] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.011743] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.011810] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.011868] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.011931] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.011980] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012028] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012167] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012235] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012305] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012352] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012478] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012545] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012632] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012716] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.012780] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.012829] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.012871] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.012917] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.012962] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013035] (-) JobUnselected: {'identifier': 'xacro'}
[0.013113] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.013306] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.099133] (-) TimerEvent: {}
[0.121279] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.132129] (-) EventReactorShutdown: {}
