[0.000000] (-) TimerEvent: {}
[0.001457] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001853] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.003728] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003802] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003910] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.004093] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.004182] (-) JobUnselected: {'identifier': 'data_logger'}
[0.004281] (-) JobUnselected: {'identifier': 'geodesy'}
[0.004348] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.006572] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.006710] (-) JobUnselected: {'identifier': 'gps_package'}
[0.006863] (-) JobUnselected: {'identifier': 'image_common'}
[0.006945] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.007004] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.007055] (-) JobUnselected: {'identifier': 'image_transport'}
[0.007108] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.007156] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.007212] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.009095] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.009375] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.009499] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.009572] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.009629] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.009711] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.009765] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.009820] (-) JobUnselected: {'identifier': 'nvblox'}
[0.009864] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.009911] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.009953] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.009993] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.010033] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.010074] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.010116] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.010162] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.010239] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.010862] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.010981] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.011038] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.011107] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.011157] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012714] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.014319] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.014431] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.014510] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.014582] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.014652] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.014706] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.014770] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.014819] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.014867] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.015020] (-) JobUnselected: {'identifier': 'velodyne2'}
[0.015097] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.015175] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.015224] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.015362] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.015428] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.015501] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.015553] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.015598] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.015646] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.015710] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.015770] (-) JobUnselected: {'identifier': 'xacro'}
[0.015920] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.016015] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.085298] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.096325] (-) EventReactorShutdown: {}
