[0.000000] (-) TimerEvent: {}
[0.000668] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000867] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001272] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001614] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003530] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003629] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003804] (-) JobUnselected: {'identifier': 'data_logger'}
[0.003887] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003934] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003984] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.004056] (-) JobUnselected: {'identifier': 'gps_package'}
[0.004121] (-) JobUnselected: {'identifier': 'image_common'}
[0.005765] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005856] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005989] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.006066] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.006110] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.006157] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.006219] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.006276] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.006340] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.007896] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.007996] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008134] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008211] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008257] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008301] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008363] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008406] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008466] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.008850] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.009000] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.009090] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.009155] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.010535] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.012144] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.012247] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.012333] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.012414] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012490] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012565] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012641] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012715] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012788] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012862] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012936] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.013009] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.013083] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.013156] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.013233] (-) JobUnselected: {'identifier': 'velodyne'}
[0.013308] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013381] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013455] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013541] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013619] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013694] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013769] (-) JobUnselected: {'identifier': 'xacro'}
[0.013854] (image_stitcher) JobQueued: {'identifier': 'image_stitcher', 'dependencies': OrderedDict([('cv_bridge', '/avlcode/workspaces/isaac_ros-dev/install/cv_bridge')])}
[0.013951] (image_stitcher) JobStarted: {'identifier': 'image_stitcher'}
[0.078978] (image_stitcher) JobEnded: {'identifier': 'image_stitcher', 'rc': 1}
[0.080791] (-) EventReactorShutdown: {}
