[0.000000] (-) TimerEvent: {}
[0.001887] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.002061] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.002259] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.002641] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.002841] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003069] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003173] (-) JobUnselected: {'identifier': 'data_logger'}
[0.003244] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003294] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003381] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.003433] (-) JobUnselected: {'identifier': 'gps_package'}
[0.003472] (-) JobUnselected: {'identifier': 'image_common'}
[0.003600] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.003734] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.003892] (-) JobUnselected: {'identifier': 'image_transport'}
[0.003970] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.004010] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.004048] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.004084] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.004139] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.004177] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.004214] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.004249] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.004284] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.004318] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.004353] (-) JobUnselected: {'identifier': 'nvblox'}
[0.004387] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.004422] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.004457] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.004492] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.004527] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.004562] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.004595] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.004632] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.004666] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.004701] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.004735] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.004769] (-) JobUnselected: {'identifier': 'object_avoidance'}
[0.004802] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.004836] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.004869] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.004902] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.004934] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.004967] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.005000] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.005033] (-) JobUnselected: {'identifier': 'simple_http_server'}
[0.005066] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.005100] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.005134] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.005169] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.005203] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.005239] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.005273] (-) JobUnselected: {'identifier': 'velodyne'}
[0.005307] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.005341] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.005375] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.005409] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.005443] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.005477] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.005511] (-) JobUnselected: {'identifier': 'web_video_server_python'}
[0.005546] (-) JobUnselected: {'identifier': 'xacro'}
[0.005583] (-) EventReactorShutdown: {}
