[0.000000] (-) TimerEvent: {}
[0.000677] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000766] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.000951] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001368] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.001415] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.001461] (-) JobUnselected: {'identifier': 'geodesy'}
[0.001502] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.001541] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.001580] (-) JobUnselected: {'identifier': 'gps_package'}
[0.001620] (-) JobUnselected: {'identifier': 'image_common'}
[0.001659] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.001696] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.001733] (-) JobUnselected: {'identifier': 'image_transport'}
[0.001770] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.002060] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.002103] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.003848] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.003897] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.003989] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.004155] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.004239] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.004286] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.004363] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.004410] (-) JobUnselected: {'identifier': 'nvblox'}
[0.004468] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.005902] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.005943] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.006021] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.006149] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.006221] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.006284] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.006336] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.006394] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.006435] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.006474] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.007794] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.007888] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.008016] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.008088] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.008130] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.008184] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.008237] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.008277] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.008621] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.008664] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.008755] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.008801] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.008844] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.008900] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.008942] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.008981] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.010243] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.010305] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.011702] (-) JobUnselected: {'identifier': 'xacro'}
[0.011753] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.011874] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.099210] (-) TimerEvent: {}
[0.121197] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.132005] (-) EventReactorShutdown: {}
