[0.000000] (-) TimerEvent: {}
[0.001131] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001452] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.003083] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003182] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003328] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003377] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003453] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003535] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003612] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.005097] (-) JobUnselected: {'identifier': 'gps_package'}
[0.005180] (-) JobUnselected: {'identifier': 'image_common'}
[0.005303] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005373] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.005418] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005464] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.005508] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.005563] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.007001] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.007094] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007310] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007392] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.007463] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.007513] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.007880] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.007975] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008035] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008080] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008121] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.009387] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.010895] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.010988] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.011064] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.011137] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.011210] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.011273] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.011368] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.011414] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.011490] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.011644] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.011719] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.011761] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.011802] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.011858] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.011900] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012037] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012105] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012182] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012242] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012285] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012326] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012365] (-) JobUnselected: {'identifier': 'velodyne'}
[0.012432] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.012509] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.012569] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.012729] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.012797] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.012868] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.012998] (-) JobUnselected: {'identifier': 'xacro'}
[0.013072] (data_logger) JobQueued: {'identifier': 'data_logger', 'dependencies': OrderedDict([('cv_bridge', '/home/admin/avlcode/workspaces/isaac_ros-dev/install/cv_bridge'), ('image_transport', '/home/admin/avlcode/workspaces/isaac_ros-dev/install/image_transport')])}
[0.013170] (data_logger) JobStarted: {'identifier': 'data_logger'}
[0.087889] (data_logger) JobEnded: {'identifier': 'data_logger', 'rc': 1}
[0.098777] (-) EventReactorShutdown: {}
