[0.000000] (-) TimerEvent: {}
[0.000664] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000866] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001274] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001588] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003426] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003539] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003716] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003758] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.003837] (-) JobUnselected: {'identifier': 'gps_package'}
[0.003881] (-) JobUnselected: {'identifier': 'image_common'}
[0.003958] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.003998] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.004055] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005583] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.005625] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.005714] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.005764] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.005804] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.005959] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.006009] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.006085] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.006129] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.006200] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.006246] (-) JobUnselected: {'identifier': 'nvblox'}
[0.007605] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.007645] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.007721] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.007841] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.007912] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.007956] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.007999] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.008052] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.008092] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.008128] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.008468] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.008507] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.008597] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.008636] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.008673] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.008725] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.008777] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.008815] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.010132] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.011577] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.011701] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.011795] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.011879] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.011959] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.012036] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.012104] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.012173] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.012237] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.012298] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.012426] (-) JobUnselected: {'identifier': 'xacro'}
[0.012508] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.012584] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.099048] (-) TimerEvent: {}
[0.128060] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.138777] (-) EventReactorShutdown: {}
