[0.000000] (-) TimerEvent: {}
[0.000882] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001132] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001585] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001883] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003744] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003846] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.004024] (-) JobUnselected: {'identifier': 'data_logger'}
[0.004102] (-) JobUnselected: {'identifier': 'geodesy'}
[0.004152] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.004220] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.004284] (-) JobUnselected: {'identifier': 'gps_package'}
[0.005762] (-) JobUnselected: {'identifier': 'image_common'}
[0.005841] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005962] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.006032] (-) JobUnselected: {'identifier': 'image_transport'}
[0.006098] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.006149] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.006196] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.007471] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.007559] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007679] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007748] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.007810] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.007858] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.007906] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008243] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008332] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008397] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008445] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.009606] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.011004] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.011093] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.011164] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.011235] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.011304] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.011356] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.011422] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.011470] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.011518] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.011643] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.011711] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.011780] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.011828] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.011960] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012028] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012101] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012151] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012198] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012242] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012306] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012380] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.012428] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.012542] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.012607] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.012669] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.012801] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.012865] (-) JobUnselected: {'identifier': 'xacro'}
[0.012944] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.013062] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.101416] (-) TimerEvent: {}
[0.110504] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.121321] (-) EventReactorShutdown: {}
