[0.000000] (-) TimerEvent: {}
[0.000728] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001411] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001770] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003612] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003754] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.004009] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.004124] (-) JobUnselected: {'identifier': 'geodesy'}
[0.005716] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.005830] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.005965] (-) JobUnselected: {'identifier': 'gps_package'}
[0.006040] (-) JobUnselected: {'identifier': 'image_common'}
[0.006092] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.006140] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.006187] (-) JobUnselected: {'identifier': 'image_transport'}
[0.006229] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.007638] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.007781] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.007858] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.007935] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.008355] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.008451] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.008501] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.008546] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008590] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008631] (-) JobUnselected: {'identifier': 'nvblox'}
[0.011189] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.011291] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.011370] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.011446] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.011518] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.011580] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.011644] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.011703] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.011761] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.011890] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.011959] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.012004] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.012065] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.012109] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012247] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012315] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012393] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012450] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012493] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012535] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012575] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012640] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012703] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012761] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012819] (-) JobUnselected: {'identifier': 'velodyne'}
[0.012937] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013004] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013061] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013115] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013241] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013305] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013379] (-) JobUnselected: {'identifier': 'xacro'}
[0.013443] (data_logger) JobQueued: {'identifier': 'data_logger', 'dependencies': OrderedDict([('cv_bridge', '/avlcode/workspaces/isaac_ros-dev/install/cv_bridge'), ('image_transport', '/avlcode/workspaces/isaac_ros-dev/install/image_transport')])}
[0.013513] (data_logger) JobStarted: {'identifier': 'data_logger'}
[0.067783] (data_logger) JobEnded: {'identifier': 'data_logger', 'rc': 1}
[0.078445] (-) EventReactorShutdown: {}
