[0.000000] (-) TimerEvent: {}
[0.000762] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001020] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001518] (-) JobUnselected: {'identifier': 'geodesy'}
[0.001842] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.003928] (-) JobUnselected: {'identifier': 'gps_package'}
[0.004043] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.004226] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.004314] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.004361] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.004411] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.004485] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.004554] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.006292] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.006388] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.006538] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.006619] (-) JobUnselected: {'identifier': 'nvblox'}
[0.006665] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.006750] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.006815] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008361] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008452] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.008585] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.008661] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.008708] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.008755] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.008822] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.008886] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.009257] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.009352] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.009398] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.009442] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.009500] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.009543] (-) JobUnselected: {'identifier': 'robot_localization'}
[0.010919] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012495] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012598] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012680] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012757] (-) JobUnselected: {'identifier': 'velodyne'}
[0.012834] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.012909] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.012982] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013057] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013133] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013207] (-) JobUnselected: {'identifier': 'xacro'}
[0.013319] (geographic_info) JobQueued: {'identifier': 'geographic_info', 'dependencies': OrderedDict([('geographic_msgs', '/workspaces/isaac_ros-dev/install/geographic_msgs'), ('geodesy', '/workspaces/isaac_ros-dev/install/geodesy')])}
[0.013422] (geographic_info) JobStarted: {'identifier': 'geographic_info'}
[0.093212] (geographic_info) JobEnded: {'identifier': 'geographic_info', 'rc': 1}
[0.099132] (-) TimerEvent: {}
[0.104146] (-) EventReactorShutdown: {}
