[0.000000] (-) TimerEvent: {}
[0.000517] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000834] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001059] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001642] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.002000] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003684] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003789] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003939] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.004020] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.004102] (-) JobUnselected: {'identifier': 'gps_package'}
[0.004164] (-) JobUnselected: {'identifier': 'image_common'}
[0.005601] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005679] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.005820] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005891] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.005940] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.005983] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.006029] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.006070] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007385] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007466] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.007581] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.007650] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.007698] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.007740] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.007783] (-) JobUnselected: {'identifier': 'nvblox'}
[0.007823] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.007882] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008268] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008374] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008428] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.008502] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.009715] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.013394] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.013523] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.013603] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.013676] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.013762] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.013826] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.013894] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.013961] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.014109] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.014185] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.014261] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.014305] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.014361] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.014493] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.014560] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.014635] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.014692] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.014735] (-) JobUnselected: {'identifier': 'velodyne'}
[0.014776] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.014815] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.014878] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.014940] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.014994] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.015046] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.015162] (-) JobUnselected: {'identifier': 'xacro'}
[0.015237] (data_logger) JobQueued: {'identifier': 'data_logger', 'dependencies': OrderedDict([('cv_bridge', '/home/admin/avlcode/workspaces/isaac_ros-dev/install/cv_bridge'), ('image_transport', '/home/admin/avlcode/workspaces/isaac_ros-dev/install/image_transport')])}
[0.015415] (data_logger) JobStarted: {'identifier': 'data_logger'}
[0.072973] (data_logger) JobEnded: {'identifier': 'data_logger', 'rc': 1}
[0.083621] (-) EventReactorShutdown: {}
