[0.000000] (-) TimerEvent: {}
[0.000701] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001333] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001683] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003421] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003524] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003688] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003773] (-) JobUnselected: {'identifier': 'data_logger'}
[0.003819] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003871] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003941] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.004004] (-) JobUnselected: {'identifier': 'gps_package'}
[0.005502] (-) JobUnselected: {'identifier': 'image_common'}
[0.005586] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005716] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005791] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.005837] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.005888] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.005948] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.005992] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007421] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007510] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.007643] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.007721] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.007765] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.007812] (-) JobUnselected: {'identifier': 'nvblox'}
[0.007873] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.007918] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.007959] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008328] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008424] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.008469] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.008514] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.008572] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.008616] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.009817] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.011354] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.011458] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.011540] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.011619] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.011697] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.011766] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.011851] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.011915] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012048] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012121] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012171] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012232] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012277] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012427] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012503] (-) JobUnselected: {'identifier': 'velodyne'}
[0.012584] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.012647] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.012691] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.012744] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.012785] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.012854] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.012937] (-) JobUnselected: {'identifier': 'xacro'}
[0.013004] (image_stitcher) JobQueued: {'identifier': 'image_stitcher', 'dependencies': OrderedDict([('cv_bridge', '/avlcode/workspaces/isaac_ros-dev/install/cv_bridge')])}
[0.013146] (image_stitcher) JobStarted: {'identifier': 'image_stitcher'}
[0.043276] (image_stitcher) JobEnded: {'identifier': 'image_stitcher', 'rc': 1}
[0.053957] (-) EventReactorShutdown: {}
