[0.000000] (-) TimerEvent: {}
[0.000643] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000873] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001274] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001543] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.001903] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.002039] (-) JobUnselected: {'identifier': 'geodesy'}
[0.002126] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.002192] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.003290] (-) JobUnselected: {'identifier': 'gps_package'}
[0.004006] (-) JobUnselected: {'identifier': 'image_common'}
[0.004108] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.004215] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.004295] (-) JobUnselected: {'identifier': 'image_transport'}
[0.004376] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.004469] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.004562] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.004713] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.004793] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.004868] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.005022] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.005128] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.005193] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.005239] (-) JobUnselected: {'identifier': 'keyboard_control_pkg'}
[0.005291] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.005332] (-) JobUnselected: {'identifier': 'nvblox'}
[0.005404] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.005494] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.005654] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.005732] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.005864] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.005963] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.006054] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.006101] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.006145] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.006187] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.006264] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.006391] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.006464] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.006526] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.006577] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.006620] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.007383] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.007468] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.007625] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.007703] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.007755] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.007803] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.007862] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.008568] (-) JobUnselected: {'identifier': 'velodyne'}
[0.008678] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.008810] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.008886] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.008948] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.009001] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.009044] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.009709] (-) JobUnselected: {'identifier': 'xacro'}
[0.009811] (data_logger) JobQueued: {'identifier': 'data_logger', 'dependencies': OrderedDict([('cv_bridge', '/home/agxorin1/avlcode/workspaces/isaac_ros-dev/install/cv_bridge'), ('image_transport', '/home/agxorin1/avlcode/workspaces/isaac_ros-dev/install/image_transport')])}
[0.009986] (data_logger) JobStarted: {'identifier': 'data_logger'}
[0.052599] (data_logger) JobEnded: {'identifier': 'data_logger', 'rc': 1}
[0.063219] (-) EventReactorShutdown: {}
