[0.000000] (-) TimerEvent: {}
[0.000681] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.000880] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001282] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.001581] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.002009] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.002102] (-) JobUnselected: {'identifier': 'geodesy'}
[0.002951] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003662] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.003765] (-) JobUnselected: {'identifier': 'gps_package'}
[0.003874] (-) JobUnselected: {'identifier': 'image_common'}
[0.003957] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.004036] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.004129] (-) JobUnselected: {'identifier': 'image_transport'}
[0.004250] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.004401] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.004482] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.004564] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.004716] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.004820] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.004888] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.004935] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.004979] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.005022] (-) JobUnselected: {'identifier': 'keyboard_control_pkg'}
[0.005134] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.005258] (-) JobUnselected: {'identifier': 'nvblox'}
[0.005332] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.005381] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.005429] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.005477] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.005520] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.005652] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.005753] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.005816] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.005862] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.005906] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.005948] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.006025] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.006168] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.006242] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.006986] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.007074] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.007198] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.007275] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.007337] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.007387] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.007431] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.008165] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.008323] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.008400] (-) JobUnselected: {'identifier': 'velodyne'}
[0.008451] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.008501] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.008550] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.008592] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.009575] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.009665] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.009790] (-) JobUnselected: {'identifier': 'xacro'}
[0.009875] (data_logger) JobQueued: {'identifier': 'data_logger', 'dependencies': OrderedDict([('cv_bridge', '/home/agxorin1/avlcode/workspaces/isaac_ros-dev/install/cv_bridge'), ('image_transport', '/home/agxorin1/avlcode/workspaces/isaac_ros-dev/install/image_transport')])}
[0.009980] (data_logger) JobStarted: {'identifier': 'data_logger'}
[0.052089] (data_logger) JobEnded: {'identifier': 'data_logger', 'rc': 1}
[0.062705] (-) EventReactorShutdown: {}
