[0.000000] (-) TimerEvent: {}
[0.000745] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001345] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001708] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003745] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003856] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003910] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.004098] (-) JobUnselected: {'identifier': 'data_logger'}
[0.004186] (-) JobUnselected: {'identifier': 'geodesy'}
[0.004279] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.004325] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.004368] (-) JobUnselected: {'identifier': 'gps_package'}
[0.004408] (-) JobUnselected: {'identifier': 'image_common'}
[0.004449] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.004509] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.006156] (-) JobUnselected: {'identifier': 'image_transport'}
[0.006242] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.006375] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.006451] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.006506] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.006567] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.006622] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.006664] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.006705] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.006745] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008176] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008262] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008392] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008467] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008518] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008583] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008627] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.008667] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.008706] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.009062] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.009163] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.009216] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.009280] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.009323] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.009362] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.009409] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.010720] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012287] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012386] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012468] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012546] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012621] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012695] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012769] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012842] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012915] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012987] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013060] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013132] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013206] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013277] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013348] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013420] (-) JobUnselected: {'identifier': 'xacro'}
[0.013521] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.013658] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.099056] (-) TimerEvent: {}
[0.199792] (-) TimerEvent: {}
[0.258997] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.269743] (-) EventReactorShutdown: {}
