[0.000000] (-) TimerEvent: {}
[0.000710] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001320] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001625] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003531] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003637] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003808] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003893] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003941] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.004020] (-) JobUnselected: {'identifier': 'gps_package'}
[0.004062] (-) JobUnselected: {'identifier': 'image_common'}
[0.004121] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005712] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.005799] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005928] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.006000] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.006039] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.006076] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.006139] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.006179] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.006237] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.007642] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.007686] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.007766] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.007892] (-) JobUnselected: {'identifier': 'nvblox'}
[0.007965] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008009] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008071] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008111] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008147] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.008183] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.008534] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.008630] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.008674] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.008730] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.008800] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.010143] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.011676] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.011716] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.011805] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.011881] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.011956] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012027] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012097] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012166] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012236] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012306] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012375] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012446] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.012517] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.012587] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.012657] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.012726] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.012796] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.012867] (-) JobUnselected: {'identifier': 'xacro'}
[0.012946] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.013079] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.099152] (-) TimerEvent: {}
[0.182203] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.192906] (-) EventReactorShutdown: {}
