[0.000000] (-) TimerEvent: {}
[0.000743] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001326] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001654] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003457] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003563] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003725] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003808] (-) JobUnselected: {'identifier': 'data_logger'}
[0.003854] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003901] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003973] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.004038] (-) JobUnselected: {'identifier': 'gps_package'}
[0.005641] (-) JobUnselected: {'identifier': 'image_common'}
[0.005728] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005862] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.005937] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005982] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.006028] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.006094] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.007597] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.007700] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007830] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007903] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.007946] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.007993] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008038] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008083] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008123] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008163] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008539] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008637] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008680] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.008726] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.008780] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.008822] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.010260] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.011827] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.011930] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.012016] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.012096] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.012206] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012274] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012346] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012412] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012474] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012618] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012694] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012737] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012799] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012856] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.013005] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.013076] (-) JobUnselected: {'identifier': 'velodyne2'}
[0.013158] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013221] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013264] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013305] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013344] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013413] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013512] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013575] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013637] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013763] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013837] (-) JobUnselected: {'identifier': 'xacro'}
[0.014007] (velodyne) JobQueued: {'identifier': 'velodyne', 'dependencies': OrderedDict([('velodyne_laserscan', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_laserscan'), ('velodyne_msgs', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_msgs'), ('velodyne_driver', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_driver'), ('velodyne_pointcloud', '/avlcode/workspaces/isaac_ros-dev/install/velodyne_pointcloud')])}
[0.014109] (velodyne) JobStarted: {'identifier': 'velodyne'}
[0.090358] (velodyne) JobEnded: {'identifier': 'velodyne', 'rc': 1}
[0.099000] (-) TimerEvent: {}
[0.101991] (-) EventReactorShutdown: {}
