[0.000000] (-) TimerEvent: {}
[0.001224] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001527] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.003479] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003569] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003611] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003656] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003754] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003922] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.003964] (-) JobUnselected: {'identifier': 'gps_package'}
[0.004046] (-) JobUnselected: {'identifier': 'image_common'}
[0.004089] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.004166] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.004214] (-) JobUnselected: {'identifier': 'image_transport'}
[0.004274] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.005904] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.005946] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.006026] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.006150] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.006221] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.006276] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.006334] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.006402] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.006445] (-) JobUnselected: {'identifier': 'joy'}
[0.007931] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008016] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008142] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008183] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008251] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008295] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.008359] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.008402] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.008440] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.008782] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.008824] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.008915] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.008959] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.009001] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.009057] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.009101] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.009139] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.010458] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.010500] (-) JobUnselected: {'identifier': 'robot_localization'}
[0.012149] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012195] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012289] (-) JobUnselected: {'identifier': 'spacenav_node'}
[0.012367] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012409] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012483] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012556] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.012628] (-) JobUnselected: {'identifier': 'velodyne'}
[0.012701] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.012771] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.012842] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.012917] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.012988] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013059] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013131] (-) JobUnselected: {'identifier': 'wiimote'}
[0.013203] (-) JobUnselected: {'identifier': 'xacro'}
[0.013285] (joystick_drivers) JobQueued: {'identifier': 'joystick_drivers', 'dependencies': OrderedDict([('joy', '/workspaces/isaac_ros-dev/install/joy'), ('spacenav_node', '/workspaces/isaac_ros-dev/install/spacenav_node')])}
[0.013385] (joystick_drivers) JobStarted: {'identifier': 'joystick_drivers'}
[0.092716] (joystick_drivers) JobEnded: {'identifier': 'joystick_drivers', 'rc': 1}
[0.098963] (-) TimerEvent: {}
[0.103396] (-) EventReactorShutdown: {}
