[0.000000] (-) TimerEvent: {}
[0.000752] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001404] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001749] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003451] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003557] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003714] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003795] (-) JobUnselected: {'identifier': 'data_logger'}
[0.003882] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003947] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.005496] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.005582] (-) JobUnselected: {'identifier': 'gps_package'}
[0.005706] (-) JobUnselected: {'identifier': 'image_common'}
[0.005775] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005832] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005876] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.007288] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.007373] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.007495] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.007565] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007630] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007676] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.007720] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.007762] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008115] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008205] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008252] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008294] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.008336] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.008377] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.008446] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.009640] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.011254] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.011355] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.011412] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.011459] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.011500] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.011624] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.011735] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.011816] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.011889] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.011954] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012622] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012775] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012855] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012932] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012985] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.013110] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.013176] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.013280] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.013355] (-) JobUnselected: {'identifier': 'velodyne'}
[0.013405] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013479] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013624] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013699] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013772] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.014201] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.014288] (-) JobUnselected: {'identifier': 'xacro'}
[0.014346] (image_stitcher) JobQueued: {'identifier': 'image_stitcher', 'dependencies': OrderedDict([('cv_bridge', '/avlcode/workspaces/isaac_ros-dev/install/cv_bridge')])}
[0.014430] (image_stitcher) JobStarted: {'identifier': 'image_stitcher'}
[0.045892] (image_stitcher) JobEnded: {'identifier': 'image_stitcher', 'rc': 1}
[0.056526] (-) EventReactorShutdown: {}
