[0.000000] (-) TimerEvent: {}
[0.000692] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001287] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001635] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003323] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003443] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003592] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003674] (-) JobUnselected: {'identifier': 'data_logger'}
[0.003722] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003769] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.003838] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.003901] (-) JobUnselected: {'identifier': 'gps_package'}
[0.005400] (-) JobUnselected: {'identifier': 'image_common'}
[0.005484] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005610] (-) JobUnselected: {'identifier': 'image_transport'}
[0.005681] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.005724] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.005769] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.005826] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.005868] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007387] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007585] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.007655] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.007726] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008113] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008228] (-) JobUnselected: {'identifier': 'nvblox'}
[0.008299] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.008347] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.011050] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.011537] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.011653] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.011803] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.011881] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.011961] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.012021] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.012066] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.012109] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.012150] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.012215] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.012277] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012345] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012467] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012534] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012581] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012624] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012666] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012706] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012834] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012896] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012967] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.013014] (-) JobUnselected: {'identifier': 'velodyne'}
[0.013055] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013100] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013168] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013278] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013343] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013387] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013441] (-) JobUnselected: {'identifier': 'xacro'}
[0.013748] (image_stitcher) JobQueued: {'identifier': 'image_stitcher', 'dependencies': OrderedDict([('cv_bridge', '/avlcode/workspaces/isaac_ros-dev/install/cv_bridge')])}
[0.013858] (image_stitcher) JobStarted: {'identifier': 'image_stitcher'}
[0.044818] (image_stitcher) JobEnded: {'identifier': 'image_stitcher', 'rc': 1}
[0.055402] (-) EventReactorShutdown: {}
