[0.000000] (-) TimerEvent: {}
[0.000597] (-) JobUnselected: {'identifier': 'agv_bot_description'}
[0.001113] (-) JobUnselected: {'identifier': 'async_web_server_cpp'}
[0.001402] (-) JobUnselected: {'identifier': 'camera_calibration_parsers'}
[0.003317] (-) JobUnselected: {'identifier': 'camera_info_manager'}
[0.003431] (-) JobUnselected: {'identifier': 'camera_publishers'}
[0.003598] (-) JobUnselected: {'identifier': 'cv_bridge'}
[0.003682] (-) JobUnselected: {'identifier': 'data_logger'}
[0.003770] (-) JobUnselected: {'identifier': 'geodesy'}
[0.003835] (-) JobUnselected: {'identifier': 'geographic_info'}
[0.005579] (-) JobUnselected: {'identifier': 'geographic_msgs'}
[0.005667] (-) JobUnselected: {'identifier': 'gps_package'}
[0.005793] (-) JobUnselected: {'identifier': 'image_common'}
[0.005865] (-) JobUnselected: {'identifier': 'image_geometry'}
[0.005935] (-) JobUnselected: {'identifier': 'image_stitcher'}
[0.005980] (-) JobUnselected: {'identifier': 'image_transport'}
[0.007472] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.007562] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.007695] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.007769] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.007829] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.007875] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.007942] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.008304] (-) JobUnselected: {'identifier': 'joint_state_publisher'}
[0.008397] (-) JobUnselected: {'identifier': 'joint_state_publisher_gui'}
[0.008465] (-) JobUnselected: {'identifier': 'motor_control_pkg'}
[0.008508] (-) JobUnselected: {'identifier': 'nvblox'}
[0.009796] (-) JobUnselected: {'identifier': 'nvblox_cpu_gpu_tools'}
[0.011481] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.011599] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.011682] (-) JobUnselected: {'identifier': 'nvblox_isaac_sim'}
[0.011759] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.011833] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.011906] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.011979] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.012051] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.012123] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.012192] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.012263] (-) JobUnselected: {'identifier': 'object_avoidance'}
[0.012332] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.012401] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012472] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012541] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012611] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012682] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012754] (-) JobUnselected: {'identifier': 'simple_http_server'}
[0.012800] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012843] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012885] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012994] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.013075] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.013553] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.013641] (-) JobUnselected: {'identifier': 'velodyne'}
[0.013897] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013964] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.014048] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.014243] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.014316] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.014399] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.014459] (-) JobUnselected: {'identifier': 'web_video_server_python'}
[0.014503] (-) JobUnselected: {'identifier': 'xacro'}
[0.014556] (realsense2_camera) JobQueued: {'identifier': 'realsense2_camera', 'dependencies': OrderedDict([('cv_bridge', '/avlcode/workspaces/isaac_ros-dev/install/cv_bridge'), ('image_transport', '/avlcode/workspaces/isaac_ros-dev/install/image_transport'), ('realsense2_camera_msgs', '/avlcode/workspaces/isaac_ros-dev/install/realsense2_camera_msgs')])}
[0.014701] (realsense2_camera) JobStarted: {'identifier': 'realsense2_camera'}
[0.093067] (realsense2_camera) JobEnded: {'identifier': 'realsense2_camera', 'rc': 1}
[0.099149] (-) TimerEvent: {}
[0.104140] (-) EventReactorShutdown: {}
